name, p1_points, p2_points, p1_contemplation_time, p2_contemplation_time,difference
carcassonne-egreedy1div5-vs-egreedy1div10-2000its,499,478,2519.458026753,2492.530182481,21
carcassonne-uct1-vs-uct8-2000its,697,676,3387.111871093,3415.786678344,21
carcassonne-uct5-vs-uct9-2000its,735,714,3375.004020513,3281.736274926,21
carcassonne-ucttuned5-vs-ucttuned1-2000its,855,834,4351.582000122,4234.976121421,21
carcassonne-boltzmann14-vs-boltzmann4-2000its,896,876,4326.658286005,4199.202158229,20
carcassonne-uct3-vs-uct13-2000its,702,682,3358.124138947,3383.39977039,20
carcassonne-uct3-vs-uct8-2000its,730,710,3456.629294292,3348.337541609,20
carcassonne-ucttuned9-vs-ucttuned11-2000its,738,718,3370.825059982,3324.28925364,20
carcassonne-ucttuned9-vs-ucttuned3-2000its,908,888,4235.712301363,4187.153204114,20
carcassonne-boltzmann14-vs-boltzmann5-2000its,819,800,4225.700005828,4189.556640638,19
carcassonne-boltzmann8-vs-boltzmann5-2000its,680,661,3404.410648475,3348.435526765,19
carcassonne-ucttuned14-vs-ucttuned7-2000its,749,730,3516.846438929,3399.616141812,19
carcassonne-uct3-vs-uct14-2000its,856,838,4258.570837998,4229.007473721,18
carcassonne-uct7-vs-uct11-2000its,331,313,1685.949688326,1685.322362102,18
carcassonne-boltzmann13-vs-boltzmann6-2000its,488,471,2619.750406031,2522.750800888,17
carcassonne-egreedy1div1-vs-egreedy1div4-2000its,643,626,3405.653503862,3328.953045185,17
carcassonne-egreedy1div1-vs-egreedy1div7-2000its,853,836,4331.06765886,4270.042735607,17
carcassonne-ucttuned12-vs-ucttuned10-2000its,681,664,3491.762118451,3461.111536289,17
carcassonne-ucttuned7-vs-ucttuned5-2000its,708,691,3440.041900782,3348.867618781,17
carcassonne-boltzmann14-vs-boltzmann1-2000its,907,891,4245.492322612,4105.241714065,16
carcassonne-boltzmann5-vs-boltzmann14-2000its,649,633,3447.977532231,3483.597472393,16
carcassonne-boltzmann8-vs-boltzmann12-2000its,564,548,2573.774891286,2507.338958004,16
carcassonne-egreedy1div2-vs-egreedy1div5-2000its,678,662,3383.118582895,3310.028868215,16
carcassonne-egreedy1div6-vs-egreedy1div1-2000its,667,651,3362.154374607,3425.74404303,16
carcassonne-uct5-vs-uct10-2000its,842,826,4316.386122861,4193.909636343,16
carcassonne-uct8-vs-uct10-2000its,882,866,4343.252174718,4242.956052074,16
carcassonne-ucttuned3-vs-ucttuned4-2000its,846,830,4192.904869242,4125.453199421,16
carcassonne-egreedy1div6-vs-egreedy1div5-2000its,761,746,3312.060762085,3281.479069023,15
carcassonne-uct3-vs-uct2-2000its,710,695,3394.943510753,3257.690367809,15
carcassonne-ucttuned6-vs-ucttuned13-2000its,665,650,3368.048643706,3312.299360375,15
carcassonne-boltzmann12-vs-boltzmann9-2000its,892,878,4237.380436992,4221.883155637,14
carcassonne-uct2-vs-uct6-2000its,908,894,4276.19889179,4205.555838877,14
carcassonne-ucttuned1-vs-ucttuned7-2000its,617,603,3253.280167753,3310.057213507,14
carcassonne-boltzmann13-vs-boltzmann9-2000its,879,866,4341.164313761,4306.705836358,13
carcassonne-uct9-vs-uct6-2000its,881,868,4304.579016549,4239.489508639,13
carcassonne-boltzmann2-vs-boltzmann11-2000its,885,873,4356.180278588,4196.940786749,12
carcassonne-egreedy1div8-vs-egreedy1div5-2000its,868,856,4201.363676912,4172.937626333,12
carcassonne-uct11-vs-uct7-2000its,679,667,3395.844695629,3344.771743973,12
carcassonne-boltzmann11-vs-boltzmann3-2000its,896,885,4345.579430528,4219.448093586,11
carcassonne-egreedy1div7-vs-egreedy1div5-2000its,802,791,4236.570251946,4203.748754114,11
carcassonne-egreedy1div8-vs-egreedy1div2-2000its,832,821,4245.406538385,4171.038754117,11
carcassonne-ucttuned9-vs-ucttuned5-2000its,761,750,3497.680153331,3400.011772894,11
carcassonne-boltzmann1-vs-boltzmann5-2000its,740,730,3422.486429877,3432.566448047,10
carcassonne-boltzmann5-vs-boltzmann4-2000its,854,844,4367.232869252,4297.119762881,10
carcassonne-egreedy1div5-vs-egreedy1div2-2000its,662,652,3411.878953236,3346.072369816,10
carcassonne-ucttuned10-vs-ucttuned12-2000its,744,734,3452.947974511,3419.788552159,10
carcassonne-ucttuned10-vs-ucttuned7-2000its,879,869,4251.246373178,4193.988749758,10
carcassonne-ucttuned14-vs-ucttuned6-2000its,704,694,3335.170620936,3349.904883619,10
carcassonne-ucttuned7-vs-ucttuned11-2000its,856,846,4265.838220086,4268.804632969,10
carcassonne-ucttuned7-vs-ucttuned2-2000its,861,851,4409.027191206,4269.709935975,10
carcassonne-uct10-vs-uct14-2000its,686,677,3409.51047279,3357.533958608,9
carcassonne-uct12-vs-uct6-2000its,731,722,3367.280942878,3304.365303824,9
carcassonne-ucttuned3-vs-ucttuned14-2000its,714,705,3311.933895087,3336.373767328,9
carcassonne-uct1-vs-uct5-2000its,670,662,3308.151439072,3276.319534534,8
carcassonne-uct10-vs-uct3-2000its,914,906,4284.27060315,4228.903210669,8
carcassonne-uct5-vs-uct12-2000its,836,828,4241.935947037,4133.892231318,8
carcassonne-ucttuned1-vs-ucttuned6-2000its,354,346,1717.489114034,1707.434328097,8
carcassonne-ucttuned3-vs-ucttuned8-2000its,530,522,2532.929723772,2605.172933054,8
carcassonne-ucttuned5-vs-ucttuned12-2000its,819,811,4178.773774741,4182.526419397,8
carcassonne-ucttuned6-vs-ucttuned12-2000its,739,731,3416.417945912,3354.04169657,8
carcassonne-ucttuned8-vs-ucttuned5-2000its,698,690,3328.153345328,3339.104041525,8
carcassonne-boltzmann3-vs-boltzmann14-2000its,882,875,4276.136666647,4250.001071583,7
carcassonne-boltzmann3-vs-boltzmann7-2000its,706,699,3503.157725477,3471.21380242,7
carcassonne-boltzmann8-vs-boltzmann1-2000its,690,683,3482.143977044,3416.266026104,7
carcassonne-egreedy1div2-vs-egreedy1div8-2000its,913,906,4072.252687015,3922.823437926,7
carcassonne-egreedy1div9-vs-egreedy1div6-2000its,645,638,3285.575929202,3269.766776446,7
carcassonne-boltzmann2-vs-boltzmann3-2000its,896,890,4295.952872195,4170.011791427,6
carcassonne-boltzmann2-vs-boltzmann8-2000its,679,673,3458.154348936,3323.547107509,6
carcassonne-boltzmann7-vs-boltzmann13-2000its,631,625,3406.436692837,3386.507560701,6
carcassonne-boltzmann6-vs-boltzmann9-2000its,500,495,2552.914584512,2540.651461362,5
carcassonne-boltzmann9-vs-boltzmann7-2000its,485,480,2595.379948698,2547.454808477,5
carcassonne-uct11-vs-uct8-2000its,908,903,4258.809224455,4158.668952159,5
carcassonne-ucttuned13-vs-ucttuned3-2000its,931,926,4323.758166085,4248.421006438,5
carcassonne-uct11-vs-uct6-2000its,690,686,3381.625722145,3352.964194312,4
carcassonne-ucttuned11-vs-ucttuned8-2000its,881,877,4273.714682876,4148.630719729,4
carcassonne-ucttuned14-vs-ucttuned4-2000its,921,917,4257.540283016,4121.358859123,4
carcassonne-ucttuned6-vs-ucttuned1-2000its,699,695,3460.640571633,3326.150741692,4
carcassonne-ucttuned5-vs-ucttuned2-2000its,317,314,1775.135443499,1696.919095622,3
carcassonne-ucttuned6-vs-ucttuned8-2000its,675,672,3407.159335424,3344.113699613,3
carcassonne-boltzmann10-vs-boltzmann11-2000its,640,638,3381.788732554,3336.930926459,2
carcassonne-boltzmann11-vs-boltzmann7-2000its,679,677,3439.701941851,3380.69884975,2
carcassonne-ucttuned7-vs-ucttuned4-2000its,888,886,4313.691997151,4215.691847697,2
carcassonne-boltzmann11-vs-boltzmann2-2000its,706,705,3427.451278938,3370.130743463,1
carcassonne-boltzmann6-vs-boltzmann14-2000its,618,617,3373.686927116,3389.424879526,1
carcassonne-egreedy1div6-vs-egreedy1div2-2000its,877,876,4200.169623962,4177.086797727,1
carcassonne-uct14-vs-uct11-2000its,936,935,4253.592482977,4115.374017421,1
carcassonne-ucttuned1-vs-ucttuned11-2000its,834,833,4225.931846875,4257.101664677,1
carcassonne-boltzmann5-vs-boltzmann13-2000its,546,546,2588.889327054,2496.924748289,0
carcassonne-uct3-vs-uct9-2000its,728,728,3351.563165219,3278.054124837,0
carcassonne-ucttuned6-vs-ucttuned9-2000its,750,750,3431.176313217,3431.115623658,0
carcassonne-boltzmann12-vs-boltzmann14-2000its,852,853,4261.931946946,4148.857075045,-1
carcassonne-egreedy1div9-vs-egreedy1div3-2000its,651,652,3416.329102389,3375.690815533,-1
carcassonne-ucttuned14-vs-ucttuned1-2000its,670,671,3549.076324979,3379.327712481,-1
carcassonne-boltzmann14-vs-boltzmann2-2000its,488,490,2638.886410426,2554.231018423,-2
carcassonne-boltzmann2-vs-boltzmann9-2000its,705,707,3408.284732341,3389.409871411,-2
carcassonne-ucttuned7-vs-ucttuned8-2000its,854,856,4254.888343663,4226.923168943,-2
carcassonne-boltzmann13-vs-boltzmann2-2000its,536,539,2566.17696449,2481.588660512,-3
carcassonne-boltzmann14-vs-boltzmann6-2000its,925,928,4360.101201282,4303.801653633,-3
carcassonne-uct13-vs-uct7-2000its,693,696,3432.832332828,3382.990764937,-3
carcassonne-uct14-vs-uct7-2000its,679,682,3478.209820883,3404.43906317,-3
carcassonne-boltzmann13-vs-boltzmann8-2000its,517,521,2596.630073142,2553.974488708,-4
carcassonne-egreedy1div4-vs-egreedy1div7-2000its,829,833,4193.24429319,4093.46122588,-4
carcassonne-uct3-vs-uct11-2000its,725,729,3439.029753628,3363.49539877,-4
carcassonne-uct2-vs-uct13-2000its,799,804,4232.076388995,4159.107308442,-5
carcassonne-uct8-vs-uct1-2000its,719,724,3487.472563268,3405.347011894,-5
carcassonne-uct1-vs-uct6-2000its,650,656,3314.86300739,3361.941843673,-6
carcassonne-uct12-vs-uct3-2000its,947,953,4359.150048515,4298.160119167,-6
carcassonne-uct14-vs-uct9-2000its,887,893,4229.113753778,4186.751636289,-6
carcassonne-uct2-vs-uct7-2000its,798,804,4201.163110596,4140.699737248,-6
carcassonne-uct9-vs-uct1-2000its,702,708,3466.156069595,3392.698245594,-6
carcassonne-ucttuned4-vs-ucttuned3-2000its,698,704,3322.18802879,3358.358440003,-6
carcassonne-boltzmann1-vs-boltzmann13-2000its,892,899,4335.526887228,4236.294063535,-7
carcassonne-boltzmann14-vs-boltzmann7-2000its,862,869,4303.750492889,4235.394265344,-7
carcassonne-egreedy1div7-vs-egreedy1div1-2000its,780,787,4166.013971907,4269.486813062,-7
carcassonne-uct12-vs-uct8-2000its,796,803,3449.180898103,3405.579415538,-7
carcassonne-uct13-vs-uct6-2000its,740,747,3335.603819446,3250.346062159,-7
carcassonne-uct6-vs-uct7-2000its,977,984,4371.481387468,4282.539980316,-7
carcassonne-boltzmann4-vs-boltzmann14-2000its,877,885,4264.06263659,4153.028714727,-8
carcassonne-boltzmann5-vs-boltzmann10-2000its,810,818,4357.50535882,4306.029855715,-8
carcassonne-egreedy1div4-vs-egreedy1div9-2000its,867,875,4128.740242957,3970.158038687,-8
carcassonne-egreedy1div6-vs-egreedy1div9-2000its,851,859,4196.512988715,4174.274309102,-8
carcassonne-uct4-vs-uct13-2000its,853,861,4332.821235763,4234.963213342,-8
carcassonne-ucttuned14-vs-ucttuned12-2000its,880,888,4233.242689838,4180.920080995,-8
carcassonne-boltzmann4-vs-boltzmann9-2000its,682,691,3544.99484731,3464.677633828,-9
carcassonne-egreedy1div6-vs-egreedy1div10-2000its,829,839,4203.336925647,4118.881634329,-10
carcassonne-uct6-vs-uct8-2000its,867,877,4260.700080778,4262.805134105,-10
carcassonne-ucttuned7-vs-ucttuned9-2000its,710,721,3456.343555283,3422.882242211,-11
carcassonne-boltzmann11-vs-boltzmann9-2000its,802,814,4313.147289924,4248.384826225,-12
carcassonne-boltzmann12-vs-boltzmann8-2000its,877,889,4189.88556901,4105.528100894,-12
carcassonne-ucttuned10-vs-ucttuned5-2000its,850,862,4197.499836381,4187.03709224,-12
carcassonne-ucttuned2-vs-ucttuned11-2000its,849,861,4235.061400416,4234.595113236,-12
carcassonne-ucttuned5-vs-ucttuned3-2000its,631,643,3321.475740846,3313.991908513,-12
carcassonne-boltzmann10-vs-boltzmann8-2000its,681,694,3437.181350144,3350.539478141,-13
carcassonne-egreedy1div3-vs-egreedy1div10-2000its,814,827,4275.395138311,4201.554141032,-13
carcassonne-egreedy1div4-vs-egreedy1div6-2000its,734,747,3331.100209021,3317.23634312,-13
carcassonne-egreedy1div5-vs-egreedy1div3-2000its,718,732,3408.948827427,3358.013407125,-14
carcassonne-uct4-vs-uct10-2000its,672,686,3451.022221215,3429.757473257,-14
carcassonne-ucttuned4-vs-ucttuned6-2000its,697,711,3491.902789697,3397.352507102,-14
carcassonne-ucttuned1-vs-ucttuned3-2000its,614,629,3385.911310286,3384.249938116,-15
carcassonne-ucttuned11-vs-ucttuned10-2000its,334,349,1706.120897857,1704.672458467,-15
carcassonne-boltzmann1-vs-boltzmann7-2000its,645,661,3401.86748657,3280.051390529,-16
carcassonne-boltzmann9-vs-boltzmann8-2000its,691,707,3477.475482365,3483.376573084,-16
carcassonne-uct14-vs-uct12-2000its,847,863,4230.937410834,4176.51278615,-16
carcassonne-uct5-vs-uct4-2000its,356,372,1711.259866353,1659.350498432,-16
carcassonne-uct8-vs-uct3-2000its,867,883,4245.209472321,4160.46515375,-16
carcassonne-boltzmann4-vs-boltzmann1-2000its,840,857,4340.744873571,4263.921411246,-17
carcassonne-egreedy1div3-vs-egreedy1div1-2000its,855,872,4181.478810886,4164.865196849,-17
carcassonne-uct5-vs-uct2-2000its,661,678,3323.39393851,3289.170093469,-17
carcassonne-ucttuned4-vs-ucttuned5-2000its,857,874,4204.853515998,4101.299778722,-17
carcassonne-boltzmann12-vs-boltzmann7-2000its,781,799,4197.342167138,4203.91931066,-18
carcassonne-boltzmann9-vs-boltzmann12-2000its,709,727,3432.991284653,3460.576273953,-18
carcassonne-uct8-vs-uct14-2000its,879,897,4134.779500755,4182.06199582,-18
carcassonne-egreedy1div1-vs-egreedy1div9-2000its,830,849,4294.026696668,4090.134853924,-19
carcassonne-ucttuned8-vs-ucttuned11-2000its,826,845,4158.613825064,4162.946435127,-19
carcassonne-boltzmann12-vs-boltzmann6-2000its,687,707,3372.339807504,3332.816261973,-20
carcassonne-boltzmann13-vs-boltzmann7-2000its,517,537,2591.802031759,2453.128773777,-20
carcassonne-egreedy1div8-vs-egreedy1div4-2000its,672,692,3300.942828611,3307.164376977,-20
carcassonne-ucttuned12-vs-ucttuned6-2000its,462,482,2579.632063033,2533.640103966,-20
carcassonne-boltzmann5-vs-boltzmann2-2000its,826,847,4279.356305231,4236.604431733,-21
carcassonne-boltzmann6-vs-boltzmann13-2000its,882,903,4249.56653269,4120.929642139,-21
carcassonne-egreedy1div10-vs-egreedy1div9-2000its,866,887,4235.324788041,4184.774467391,-21
carcassonne-uct5-vs-uct1-2000its,697,718,3341.682827681,3330.243102427,-21
carcassonne-boltzmann14-vs-boltzmann8-2000its,620,643,3544.072457218,3429.327279559,-23
carcassonne-uct7-vs-uct9-2000its,656,679,3418.519517415,3361.058753956,-23
carcassonne-ucttuned2-vs-ucttuned4-2000its,829,852,4144.093029119,4120.863373722,-23
carcassonne-boltzmann10-vs-boltzmann6-2000its,658,682,3387.23076736,3336.746560188,-24
carcassonne-boltzmann10-vs-boltzmann9-2000its,854,878,4278.85958051,4216.736647423,-24
carcassonne-uct13-vs-uct8-2000its,730,754,3475.916592353,3431.830681465,-24
carcassonne-ucttuned12-vs-ucttuned13-2000its,865,889,4281.656763684,4214.590847104,-24
carcassonne-uct11-vs-uct1-2000its,702,727,3446.992930853,3329.756881749,-25
carcassonne-uct7-vs-uct2-2000its,853,878,4269.162240437,4194.444941703,-25
carcassonne-uct7-vs-uct14-2000its,793,819,4312.798106837,4253.944021497,-26
carcassonne-ucttuned12-vs-ucttuned7-2000its,839,865,4352.975514622,4268.298823841,-26
carcassonne-ucttuned5-vs-ucttuned14-2000its,531,557,2573.573478998,2617.437767223,-26
carcassonne-ucttuned7-vs-ucttuned3-2000its,823,849,4124.782384313,4111.186999557,-26
carcassonne-boltzmann10-vs-boltzmann7-2000its,638,665,3511.932485774,3408.219523782,-27
carcassonne-boltzmann11-vs-boltzmann12-2000its,844,871,4349.267737307,4293.748728566,-27
carcassonne-egreedy1div3-vs-egreedy1div8-2000its,829,856,4288.938796154,4139.950793932,-27
carcassonne-boltzmann10-vs-boltzmann1-2000its,724,752,3511.74944926,3488.373324858,-28
carcassonne-boltzmann14-vs-boltzmann3-2000its,877,905,4250.50419525,4192.927776652,-28
carcassonne-boltzmann9-vs-boltzmann5-2000its,723,751,3452.845263674,3360.33167426,-28
carcassonne-uct6-vs-uct10-2000its,829,857,4176.16848888,4056.739932227,-28
carcassonne-ucttuned2-vs-ucttuned14-2000its,636,664,3370.914130486,3446.778135065,-28
carcassonne-egreedy1div1-vs-egreedy1div3-2000its,858,887,4266.367706135,4129.330029539,-29
carcassonne-egreedy1div9-vs-egreedy1div4-2000its,650,679,3403.245314749,3405.527857085,-29
carcassonne-boltzmann6-vs-boltzmann12-2000its,831,861,4230.491125849,4138.869564092,-30
carcassonne-boltzmann9-vs-boltzmann4-2000its,497,527,2645.440570493,2603.93794513,-30
carcassonne-ucttuned11-vs-ucttuned5-2000its,846,876,4310.637537192,4236.985138969,-30
carcassonne-boltzmann6-vs-boltzmann7-2000its,659,690,3400.181921503,3251.879937982,-31
carcassonne-egreedy1div6-vs-egreedy1div7-2000its,713,744,4122.788752537,4100.084368581,-31
carcassonne-ucttuned10-vs-ucttuned3-2000its,716,747,3607.581525387,3456.789241991,-31
carcassonne-ucttuned13-vs-ucttuned7-2000its,703,735,3323.677206286,3294.140452708,-32
carcassonne-boltzmann8-vs-boltzmann4-2000its,539,572,2684.847833853,2634.341277405,-33
carcassonne-boltzmann9-vs-boltzmann13-2000its,850,883,4303.371628066,4238.32525667,-33
carcassonne-uct11-vs-uct4-2000its,794,827,4271.502352536,4168.279357851,-33
carcassonne-uct5-vs-uct13-2000its,533,566,2531.811866964,2567.452934173,-33
carcassonne-boltzmann8-vs-boltzmann7-2000its,648,682,3391.727209485,3407.365655125,-34
carcassonne-boltzmann8-vs-boltzmann13-2000its,633,668,3398.77759148,3351.118166342,-35
carcassonne-ucttuned10-vs-ucttuned11-2000its,776,811,4347.996382036,4250.356230674,-35
carcassonne-egreedy1div5-vs-egreedy1div1-2000its,636,672,3325.8106425,3318.854043298,-36
carcassonne-uct12-vs-uct9-2000its,724,760,3387.714690324,3363.179755508,-36
carcassonne-uct3-vs-uct7-2000its,609,645,3508.713987739,3426.721995136,-36
carcassonne-uct4-vs-uct11-2000its,644,681,3426.464155086,3390.806351178,-37
carcassonne-boltzmann5-vs-boltzmann11-2000its,788,826,4294.664100524,4264.719198509,-38
carcassonne-egreedy1div7-vs-egreedy1div8-2000its,867,905,4206.422081881,4167.552101165,-38
carcassonne-uct11-vs-uct3-2000its,588,626,3395.625643126,3279.389353457,-38
carcassonne-ucttuned14-vs-ucttuned11-2000its,642,680,3380.561054683,3275.411795065,-38
carcassonne-boltzmann8-vs-boltzmann10-2000its,839,878,4204.453502316,4134.351833959,-39
carcassonne-egreedy1div10-vs-egreedy1div6-2000its,654,693,3285.274549192,3270.537724689,-39
carcassonne-uct14-vs-uct5-2000its,470,509,2714.310234808,2596.867359928,-39
carcassonne-ucttuned14-vs-ucttuned3-2000its,854,893,4249.185247353,4129.256457974,-39
carcassonne-ucttuned13-vs-ucttuned11-2000its,449,489,2561.617541608,2566.127937264,-40
carcassonne-uct11-vs-uct10-2000its,480,521,2458.33390137,2502.64684253,-41
carcassonne-uct12-vs-uct1-2000its,629,671,3348.325740943,3230.292545416,-42
carcassonne-boltzmann6-vs-boltzmann3-2000its,716,759,3408.297282271,3446.419794435,-43
carcassonne-boltzmann7-vs-boltzmann5-2000its,815,858,4339.930436912,4297.582599665,-43
carcassonne-ucttuned4-vs-ucttuned9-2000its,656,699,3415.55356861,3351.654635521,-43
carcassonne-boltzmann12-vs-boltzmann2-2000its,838,882,4316.006864883,4186.150712319,-44
carcassonne-boltzmann4-vs-boltzmann2-2000its,781,825,4323.086057387,4212.164443756,-44
carcassonne-ucttuned6-vs-ucttuned10-2000its,473,517,2533.538579066,2596.888531469,-44
carcassonne-boltzmann11-vs-boltzmann8-2000its,679,724,3407.726198988,3301.680824174,-45
carcassonne-egreedy1div10-vs-egreedy1div4-2000its,580,625,3304.585381509,3314.349565725,-45
carcassonne-uct3-vs-uct10-2000its,917,962,4253.665159787,4219.249529764,-45
carcassonne-uct8-vs-uct4-2000its,424,470,2531.918761815,2452.585450491,-46
carcassonne-ucttuned12-vs-ucttuned11-2000its,320,366,1690.593836605,1680.677023113,-46
carcassonne-ucttuned12-vs-ucttuned5-2000its,913,959,4222.150238619,4075.918146452,-46
carcassonne-ucttuned3-vs-ucttuned10-2000its,857,903,4108.688564108,4169.915768686,-46
carcassonne-boltzmann10-vs-boltzmann2-2000its,505,553,2599.883856345,2531.831216316,-48
carcassonne-boltzmann4-vs-boltzmann5-2000its,476,524,2566.446999798,2521.05405049,-48
carcassonne-boltzmann5-vs-boltzmann1-2000its,738,786,3393.469127051,3313.945313077,-48
carcassonne-egreedy1div6-vs-egreedy1div8-2000its,803,851,4102.540443952,3978.985604432,-48
carcassonne-boltzmann2-vs-boltzmann1-2000its,646,695,3373.846698422,3279.84816305,-49
carcassonne-uct13-vs-uct3-2000its,806,855,4233.425147423,4189.35752904,-49
carcassonne-ucttuned10-vs-ucttuned13-2000its,695,744,3351.734210482,3304.338178654,-49
carcassonne-uct14-vs-uct6-2000its,660,710,3395.595802024,3307.90514124,-50
carcassonne-ucttuned12-vs-ucttuned8-2000its,875,925,4249.679872464,4183.75546683,-50
carcassonne-ucttuned3-vs-ucttuned12-2000its,806,856,4244.597823819,4235.433794164,-50
carcassonne-boltzmann2-vs-boltzmann6-2000its,672,723,3397.621441176,3337.140658191,-51
carcassonne-uct8-vs-uct12-2000its,844,895,4210.34282363,4204.693621862,-51
carcassonne-boltzmann12-vs-boltzmann3-2000its,857,909,4400.6771126,4282.861691337,-52
carcassonne-boltzmann5-vs-boltzmann6-2000its,866,918,4285.152384335,4196.426091686,-52
carcassonne-egreedy1div7-vs-egreedy1div6-2000its,785,837,4022.210212507,3979.547298661,-52
carcassonne-ucttuned11-vs-ucttuned3-2000its,833,885,4296.552603106,4160.499797852,-52
carcassonne-egreedy1div10-vs-egreedy1div8-2000its,820,873,4143.036938207,4167.353792164,-53
carcassonne-egreedy1div8-vs-egreedy1div9-2000its,840,893,4191.028305007,4148.587144702,-53
carcassonne-uct11-vs-uct9-2000its,625,678,3589.842721254,3458.188260267,-53
carcassonne-egreedy1div5-vs-egreedy1div9-2000its,655,709,3456.799693685,3371.135205639,-54
carcassonne-egreedy1div7-vs-egreedy1div9-2000its,844,898,4094.577279766,4035.404737787,-54
carcassonne-boltzmann8-vs-boltzmann6-2000its,879,934,4345.151539497,4196.565095276,-55
carcassonne-egreedy1div2-vs-egreedy1div9-2000its,859,914,4275.353727086,4130.167641901,-55
carcassonne-ucttuned11-vs-ucttuned2-2000its,807,862,4260.733154338,4084.758236118,-55
carcassonne-boltzmann10-vs-boltzmann12-2000its,786,842,4277.40809238,4195.369919124,-56
carcassonne-boltzmann11-vs-boltzmann13-2000its,602,658,3426.357896156,3359.656599036,-56
carcassonne-uct10-vs-uct4-2000its,690,746,3524.599064008,3400.647269706,-56
carcassonne-ucttuned2-vs-ucttuned6-2000its,789,846,4207.196333405,4126.695232653,-57
carcassonne-ucttuned9-vs-ucttuned7-2000its,657,714,3418.346909532,3373.275037108,-57
carcassonne-ucttuned9-vs-ucttuned6-2000its,837,895,4297.753565906,4228.294989701,-58
carcassonne-uct2-vs-uct10-2000its,821,880,4327.800603302,4279.121294621,-59
carcassonne-ucttuned2-vs-ucttuned5-2000its,854,913,4202.524412877,4156.911490201,-59
carcassonne-boltzmann5-vs-boltzmann8-2000its,832,892,4321.391097434,4316.695586218,-60
carcassonne-boltzmann12-vs-boltzmann13-2000its,609,670,3417.307409749,3314.596312533,-61
carcassonne-uct6-vs-uct1-2000its,498,559,2621.563695265,2550.891661091,-61
carcassonne-uct9-vs-uct11-2000its,495,556,2593.496337746,2522.737672291,-61
carcassonne-ucttuned9-vs-ucttuned14-2000its,426,487,2568.77242961,2440.670820915,-61
carcassonne-boltzmann7-vs-boltzmann6-2000its,471,533,2594.760542078,2498.698592052,-62
carcassonne-uct11-vs-uct2-2000its,878,940,4246.129283546,4067.251169744,-62
carcassonne-boltzmann6-vs-boltzmann5-2000its,916,979,4228.937215214,4157.010415008,-63
carcassonne-uct9-vs-uct8-2000its,846,909,4223.956604413,4147.787298172,-63
carcassonne-uct9-vs-uct14-2000its,436,500,2670.153011666,2630.987212069,-64
carcassonne-ucttuned8-vs-ucttuned6-2000its,508,572,2490.479081752,2498.406866999,-64
carcassonne-boltzmann13-vs-boltzmann11-2000its,623,688,3418.511771461,3407.453878251,-65
carcassonne-uct2-vs-uct4-2000its,654,719,3340.280186937,3309.442986414,-65
carcassonne-boltzmann6-vs-boltzmann2-2000its,656,722,3424.183769551,3343.690179547,-66
carcassonne-egreedy1div2-vs-egreedy1div4-2000its,768,834,4324.372048572,4254.43618854,-66
carcassonne-ucttuned10-vs-ucttuned8-2000its,847,913,4319.947596228,4221.196960842,-66
carcassonne-ucttuned14-vs-ucttuned9-2000its,496,562,2503.28838579,2480.269193286,-66
carcassonne-boltzmann1-vs-boltzmann9-2000its,665,732,3419.713530051,3388.71146332,-67
carcassonne-boltzmann9-vs-boltzmann10-2000its,407,475,2570.600743562,2534.985214777,-68
carcassonne-ucttuned13-vs-ucttuned12-2000its,509,577,2530.310408568,2494.81139557,-68
carcassonne-ucttuned8-vs-ucttuned4-2000its,812,880,4311.856190461,4173.194500383,-68
carcassonne-ucttuned8-vs-ucttuned9-2000its,855,923,4419.825423938,4339.592117892,-68
carcassonne-boltzmann13-vs-boltzmann3-2000its,601,670,3294.311409362,3231.435806479,-69
carcassonne-ucttuned14-vs-ucttuned13-2000its,889,958,4363.760866572,4277.186803692,-69
carcassonne-boltzmann8-vs-boltzmann14-2000its,844,914,4348.968017501,4274.778424224,-70
carcassonne-ucttuned13-vs-ucttuned10-2000its,808,878,4392.574615721,4314.170208475,-70
carcassonne-ucttuned5-vs-ucttuned10-2000its,631,702,3424.694109473,3348.562069408,-71
carcassonne-boltzmann1-vs-boltzmann3-2000its,578,650,3414.792903825,3395.657039835,-72
carcassonne-boltzmann10-vs-boltzmann4-2000its,806,879,4353.252164674,4295.202297494,-73
carcassonne-boltzmann9-vs-boltzmann2-2000its,712,785,4308.471307342,4287.884652232,-73
carcassonne-egreedy1div7-vs-egreedy1div3-2000its,707,780,3330.244210254,3266.057544243,-73
carcassonne-ucttuned6-vs-ucttuned4-2000its,881,954,4290.305670565,4221.614636754,-73
carcassonne-ucttuned13-vs-ucttuned4-2000its,719,793,3486.401374605,3413.084407053,-74
carcassonne-uct1-vs-uct4-2000its,805,881,4121.511034737,4103.581244067,-76
carcassonne-uct1-vs-uct11-2000its,859,937,4176.382524172,4142.996825969,-78
carcassonne-uct1-vs-uct3-2000its,827,906,4258.921641712,4280.240543931,-79
carcassonne-uct12-vs-uct11-2000its,667,746,3380.329740649,3339.409145004,-79
carcassonne-ucttuned2-vs-ucttuned8-2000its,608,687,3395.784576262,3443.819669492,-79
carcassonne-uct5-vs-uct7-2000its,625,705,3389.998311667,3398.398382384,-80
carcassonne-ucttuned11-vs-ucttuned7-2000its,624,704,3421.493504079,3366.073336718,-80
carcassonne-uct5-vs-uct8-2000its,515,596,2599.303348547,2554.050680482,-81
