name, p1_points, p2_points, p1_contemplation_time, p2_contemplation_time,points_ratio
carcassonne-ucttuned355-vs-ucttuned210-1000its,829,870,2190.537069,2146.92065809,-41
carcassonne-ucttuned455-vs-ucttuned420-1000its,829,870,2225.389825846,2197.497153891,-41
carcassonne-uct490-vs-uct30-1000its,831,872,2150.512742949,2135.801046117,-41
carcassonne-boltzmann160-vs-boltzmann10-1000its,834,875,2220.007589703,2172.574434301,-41
carcassonne-uct370-vs-uct290-1000its,834,875,2218.250934157,2188.379897317,-41
carcassonne-ucttuned300-vs-ucttuned150-1000its,836,877,2230.140986267,2165.363594983,-41
carcassonne-uct255-vs-uct80-1000its,840,881,2201.635550644,2153.000865395,-41
carcassonne-uct435-vs-uct445-1000its,850,891,2188.56717455,2164.024867986,-41
carcassonne-ucttuned120-vs-ucttuned465-1000its,853,894,2215.41063252,2174.670705959,-41
carcassonne-uct250-vs-uct375-1000its,856,897,2174.604531589,2137.102888193,-41
carcassonne-boltzmann170-vs-boltzmann330-1000its,861,902,2221.033251395,2180.316660758,-41
carcassonne-uct235-vs-uct340-1000its,869,910,2267.581811676,2212.960087162,-41
carcassonne-uct220-vs-uct110-1000its,872,913,2159.333303036,2156.755580942,-41
carcassonne-ucttuned150-vs-ucttuned365-1000its,703,743,2132.278043464,2103.524392062,-40
carcassonne-uct475-vs-uct465-1000its,707,747,2253.364076681,2193.312426827,-40
carcassonne-boltzmann420-vs-boltzmann410-1000its,710,750,2225.088833281,2190.714941964,-40
carcassonne-boltzmann95-vs-boltzmann105-1000its,714,754,2222.715770316,2180.859946684,-40
carcassonne-boltzmann425-vs-boltzmann40-1000its,716,756,2211.354482172,2119.913780485,-40
carcassonne-boltzmann480-vs-boltzmann370-1000its,723,763,2180.411385797,2127.693598818,-40
carcassonne-uct265-vs-uct40-1000its,724,764,2247.070839336,2195.401553518,-40
carcassonne-boltzmann85-vs-boltzmann235-1000its,725,765,2177.467555432,2141.87883409,-40
carcassonne-uct165-vs-uct30-1000its,730,770,2155.163268934,2135.685818083,-40
carcassonne-boltzmann125-vs-boltzmann390-1000its,731,771,2218.02325559,2140.365322735,-40
carcassonne-boltzmann130-vs-boltzmann280-1000its,735,775,2198.073941143,2176.090665977,-40
carcassonne-ucttuned385-vs-ucttuned305-1000its,739,779,2212.009380785,2195.247837664,-40
carcassonne-ucttuned240-vs-ucttuned250-1000its,740,780,2196.304662614,2145.26350423,-40
carcassonne-ucttuned175-vs-ucttuned395-1000its,741,781,2201.894154451,2153.326649397,-40
carcassonne-ucttuned355-vs-ucttuned145-1000its,742,782,2187.233627931,2101.328789012,-40
carcassonne-boltzmann190-vs-boltzmann65-1000its,743,783,2201.762299957,2179.749066635,-40
carcassonne-ucttuned265-vs-ucttuned100-1000its,745,785,2136.041252337,2083.432487862,-40
carcassonne-uct65-vs-uct395-1000its,746,786,2181.147557597,2119.258330365,-40
carcassonne-ucttuned300-vs-ucttuned145-1000its,746,786,2211.957460676,2215.388710246,-40
carcassonne-boltzmann390-vs-boltzmann295-1000its,748,788,2125.152380355,2088.093112864,-40
carcassonne-ucttuned270-vs-ucttuned85-1000its,748,788,2169.306131329,2165.065734502,-40
carcassonne-uct355-vs-uct115-1000its,749,789,2231.204586352,2186.818707455,-40
carcassonne-ucttuned375-vs-ucttuned420-1000its,750,790,2311.705452516,2282.156803644,-40
carcassonne-ucttuned300-vs-ucttuned265-1000its,751,791,2222.884032259,2156.978258077,-40
carcassonne-ucttuned190-vs-ucttuned270-1000its,753,793,2201.302791641,2132.152506882,-40
carcassonne-uct310-vs-uct200-1000its,754,794,2228.827339699,2196.381196534,-40
carcassonne-ucttuned275-vs-ucttuned360-1000its,754,794,2115.29032415,2076.747898505,-40
carcassonne-ucttuned210-vs-ucttuned425-1000its,757,797,2181.043292911,2146.517379357,-40
carcassonne-uct135-vs-uct190-1000its,759,799,2209.13601469,2154.849828766,-40
carcassonne-boltzmann125-vs-boltzmann130-1000its,761,801,2188.347112497,2182.65635956,-40
carcassonne-ucttuned400-vs-ucttuned415-1000its,761,801,2157.240174961,2128.47250686,-40
carcassonne-boltzmann210-vs-boltzmann190-1000its,763,803,2147.488118621,2097.403909901,-40
carcassonne-uct195-vs-uct425-1000its,763,803,2218.925700735,2177.722145843,-40
carcassonne-uct240-vs-uct25-1000its,764,804,2311.194302325,2224.387759217,-40
carcassonne-boltzmann230-vs-boltzmann410-1000its,765,805,2206.267311921,2148.618020654,-40
carcassonne-uct350-vs-uct255-1000its,766,806,2177.645880391,2089.096930214,-40
carcassonne-boltzmann360-vs-boltzmann225-1000its,767,807,2215.96975484,2182.184194485,-40
carcassonne-uct15-vs-uct360-1000its,767,807,2232.979826975,2167.576104969,-40
carcassonne-boltzmann45-vs-boltzmann70-1000its,768,808,2143.864217086,2094.425281746,-40
carcassonne-boltzmann215-vs-boltzmann345-1000its,769,809,2164.650590123,2176.163593678,-40
carcassonne-boltzmann435-vs-boltzmann270-1000its,770,810,2169.889728129,2119.661039641,-40
carcassonne-uct150-vs-uct455-1000its,773,813,2147.528062024,2089.596286468,-40
carcassonne-boltzmann390-vs-boltzmann485-1000its,774,814,2266.788381234,2204.360907102,-40
carcassonne-ucttuned100-vs-ucttuned135-1000its,774,814,2233.418997535,2179.843622792,-40
carcassonne-ucttuned180-vs-ucttuned385-1000its,774,814,2270.150186876,2176.188609372,-40
carcassonne-ucttuned235-vs-ucttuned35-1000its,774,814,2145.611867791,2123.603282211,-40
carcassonne-ucttuned320-vs-ucttuned75-1000its,777,817,2159.743590867,2141.691781156,-40
carcassonne-boltzmann175-vs-boltzmann95-1000its,779,819,2185.572490701,2168.20004376,-40
carcassonne-ucttuned250-vs-ucttuned55-1000its,779,819,2224.492273107,2172.060194998,-40
carcassonne-ucttuned390-vs-ucttuned175-1000its,781,821,2223.43865659,2171.686061853,-40
carcassonne-ucttuned450-vs-ucttuned295-1000its,781,821,2107.893494872,2029.036680633,-40
carcassonne-ucttuned225-vs-ucttuned370-1000its,782,822,2223.976468439,2198.403758824,-40
carcassonne-ucttuned465-vs-ucttuned290-1000its,783,823,2165.517991711,2137.293596462,-40
carcassonne-boltzmann75-vs-boltzmann180-1000its,785,825,2186.276780474,2147.799464886,-40
carcassonne-ucttuned120-vs-ucttuned185-1000its,785,825,2231.495918316,2163.544441741,-40
carcassonne-uct430-vs-uct235-1000its,786,826,2215.788604977,2096.27226772,-40
carcassonne-uct440-vs-uct420-1000its,787,827,2222.772471736,2127.619413435,-40
carcassonne-boltzmann350-vs-boltzmann430-1000its,788,828,2241.147502174,2153.389699427,-40
carcassonne-uct165-vs-uct280-1000its,788,828,2222.914257127,2172.237567774,-40
carcassonne-boltzmann10-vs-boltzmann200-1000its,790,830,2168.372338382,2102.544918624,-40
carcassonne-uct40-vs-uct195-1000its,790,830,2159.965757719,2156.210213756,-40
carcassonne-uct300-vs-uct320-1000its,791,831,2172.28373228,2165.347544045,-40
carcassonne-ucttuned360-vs-ucttuned115-1000its,793,833,2217.882690594,2138.645861045,-40
carcassonne-uct420-vs-uct475-1000its,794,834,2199.406097449,2152.786673264,-40
carcassonne-uct30-vs-uct295-1000its,795,835,2214.973717026,2168.550583402,-40
carcassonne-boltzmann10-vs-boltzmann115-1000its,797,837,2137.308511412,2096.851402831,-40
carcassonne-boltzmann455-vs-boltzmann85-1000its,799,839,2184.597881461,2124.756255818,-40
carcassonne-uct315-vs-uct305-1000its,800,840,2169.60717613,2120.62225645,-40
carcassonne-boltzmann385-vs-boltzmann275-1000its,801,841,2195.867089431,2176.593374896,-40
carcassonne-uct115-vs-uct290-1000its,801,841,2236.950528794,2179.441094926,-40
carcassonne-boltzmann100-vs-boltzmann30-1000its,803,843,2210.231844702,2117.077410741,-40
carcassonne-uct335-vs-uct250-1000its,804,844,2165.139184941,2113.081795102,-40
carcassonne-uct355-vs-uct60-1000its,804,844,2320.751625426,2287.42587346,-40
carcassonne-uct485-vs-uct490-1000its,807,847,2206.217828922,2192.344640011,-40
carcassonne-ucttuned200-vs-ucttuned30-1000its,810,850,2180.124387733,2140.683191179,-40
carcassonne-boltzmann350-vs-boltzmann35-1000its,811,851,2149.149676445,2153.955218764,-40
carcassonne-uct85-vs-uct160-1000its,811,851,2248.366588386,2199.449173939,-40
carcassonne-ucttuned65-vs-ucttuned160-1000its,811,851,2231.582993649,2168.21962038,-40
carcassonne-uct305-vs-uct485-1000its,812,852,2255.182060854,2202.582491434,-40
carcassonne-ucttuned35-vs-ucttuned495-1000its,812,852,2184.632964732,2129.526568577,-40
carcassonne-boltzmann165-vs-boltzmann370-1000its,813,853,2224.349303864,2207.303656146,-40
carcassonne-ucttuned75-vs-ucttuned40-1000its,813,853,2204.904621889,2179.683760331,-40
carcassonne-uct340-vs-uct165-1000its,815,855,2302.412041783,2264.677318998,-40
carcassonne-boltzmann25-vs-boltzmann305-1000its,817,857,2204.751512394,2182.36132025,-40
carcassonne-boltzmann450-vs-boltzmann315-1000its,817,857,2189.203308333,2136.071766078,-40
carcassonne-uct395-vs-uct320-1000its,820,860,2240.349027886,2222.912485581,-40
carcassonne-ucttuned450-vs-ucttuned275-1000its,820,860,2224.8901794,2196.961270282,-40
carcassonne-uct290-vs-uct115-1000its,827,867,2111.532835004,2102.189255882,-40
carcassonne-uct400-vs-uct370-1000its,828,868,2125.165810946,2106.763976279,-40
carcassonne-boltzmann250-vs-boltzmann275-1000its,830,870,2212.112628012,2161.160864437,-40
carcassonne-boltzmann130-vs-boltzmann80-1000its,831,871,2168.267653946,2159.525444084,-40
carcassonne-ucttuned200-vs-ucttuned385-1000its,833,873,2214.726700646,2189.273414553,-40
carcassonne-ucttuned495-vs-ucttuned485-1000its,836,876,2242.352244529,2218.487948173,-40
carcassonne-boltzmann205-vs-boltzmann185-1000its,840,880,2185.760680647,2109.83775735,-40
carcassonne-boltzmann475-vs-boltzmann205-1000its,844,884,2284.186344572,2189.4006056,-40
carcassonne-boltzmann300-vs-boltzmann375-1000its,845,885,2204.167819429,2187.423591248,-40
carcassonne-uct425-vs-uct95-1000its,847,887,2167.936062305,2100.462837761,-40
carcassonne-ucttuned370-vs-ucttuned150-1000its,847,887,2329.866317581,2238.516213016,-40
carcassonne-boltzmann390-vs-boltzmann460-1000its,848,888,2237.670047472,2202.109354358,-40
carcassonne-uct465-vs-uct420-1000its,848,888,2155.540704121,2125.63522794,-40
carcassonne-ucttuned40-vs-ucttuned45-1000its,848,888,2128.426335297,2123.167754259,-40
carcassonne-boltzmann135-vs-boltzmann210-1000its,849,889,2214.129518931,2177.662076864,-40
carcassonne-boltzmann355-vs-boltzmann145-1000its,850,890,2121.945294441,2071.67424004,-40
carcassonne-ucttuned365-vs-ucttuned290-1000its,856,896,2167.419533977,2159.283696775,-40
carcassonne-ucttuned45-vs-ucttuned285-1000its,857,897,2155.823677851,2107.457019909,-40
carcassonne-uct140-vs-uct205-1000its,861,901,2253.075514044,2215.775931009,-40
carcassonne-ucttuned295-vs-ucttuned495-1000its,879,919,2165.907478435,2153.058655603,-40
carcassonne-ucttuned430-vs-ucttuned465-1000its,603,642,1834.266896484,1803.607312711,-39
carcassonne-uct95-vs-uct10-1000its,624,663,1745.119975325,1717.720775111,-39
carcassonne-ucttuned315-vs-ucttuned245-1000its,717,756,2130.134511624,2120.155202874,-39
carcassonne-boltzmann100-vs-boltzmann175-1000its,722,761,2224.290237002,2195.452948786,-39
carcassonne-ucttuned120-vs-ucttuned65-1000its,724,763,2263.17746308,2254.304318802,-39
carcassonne-uct235-vs-uct230-1000its,725,764,2158.528979974,2075.09992574,-39
carcassonne-boltzmann415-vs-boltzmann215-1000its,727,766,2175.169251208,2115.085503952,-39
carcassonne-boltzmann325-vs-boltzmann120-1000its,728,767,2105.048873755,2071.645200178,-39
carcassonne-boltzmann485-vs-boltzmann110-1000its,729,768,2225.33201587,2158.393606788,-39
carcassonne-ucttuned130-vs-ucttuned365-1000its,730,769,2181.217606436,2117.508256018,-39
carcassonne-ucttuned405-vs-ucttuned220-1000its,732,771,2193.537142927,2115.802949918,-39
carcassonne-uct455-vs-uct250-1000its,733,772,2146.445757062,2086.503470277,-39
carcassonne-ucttuned425-vs-ucttuned480-1000its,736,775,2169.69534138,2139.146598498,-39
carcassonne-boltzmann150-vs-boltzmann95-1000its,739,778,2225.635509152,2183.865497076,-39
carcassonne-boltzmann25-vs-boltzmann475-1000its,741,780,2202.343003767,2120.222501712,-39
carcassonne-uct385-vs-uct435-1000its,742,781,2215.27537634,2164.521673833,-39
carcassonne-uct480-vs-uct250-1000its,744,783,2112.292346715,2090.34938611,-39
carcassonne-ucttuned355-vs-ucttuned155-1000its,744,783,2252.551631742,2205.208301757,-39
carcassonne-uct90-vs-uct450-1000its,745,784,2211.896224187,2136.012112878,-39
carcassonne-uct295-vs-uct60-1000its,749,788,2217.571355265,2167.537936799,-39
carcassonne-boltzmann230-vs-boltzmann330-1000its,751,790,2182.904996361,2118.344231862,-39
carcassonne-ucttuned160-vs-ucttuned245-1000its,756,795,2184.702995024,2109.630292717,-39
carcassonne-uct320-vs-uct390-1000its,757,796,2224.419367844,2206.174994787,-39
carcassonne-ucttuned460-vs-ucttuned80-1000its,757,796,2196.520562003,2122.516220863,-39
carcassonne-ucttuned215-vs-ucttuned340-1000its,760,799,2231.960661431,2160.415746066,-39
carcassonne-boltzmann275-vs-boltzmann330-1000its,762,801,2230.042295223,2168.242511592,-39
carcassonne-ucttuned215-vs-ucttuned470-1000its,763,802,2242.671226257,2185.834771812,-39
carcassonne-uct50-vs-uct185-1000its,764,803,2204.900090867,2139.779563329,-39
carcassonne-boltzmann310-vs-boltzmann445-1000its,766,805,2208.472427632,2146.681148821,-39
carcassonne-ucttuned85-vs-ucttuned425-1000its,766,805,2212.61627768,2171.101167497,-39
carcassonne-boltzmann300-vs-boltzmann35-1000its,767,806,2211.012883355,2130.999749837,-39
carcassonne-uct490-vs-uct375-1000its,767,806,2214.063914478,2134.074082244,-39
carcassonne-boltzmann195-vs-boltzmann170-1000its,769,808,2219.9007039,2179.276466959,-39
carcassonne-boltzmann440-vs-boltzmann310-1000its,769,808,2171.181892154,2172.387878793,-39
carcassonne-uct340-vs-uct35-1000its,769,808,2284.030706609,2257.675317814,-39
carcassonne-ucttuned40-vs-ucttuned80-1000its,769,808,2318.632051402,2232.787383929,-39
carcassonne-boltzmann105-vs-boltzmann425-1000its,770,809,2286.454172732,2222.673901442,-39
carcassonne-uct60-vs-uct75-1000its,770,809,2120.206600268,2113.914829608,-39
carcassonne-boltzmann370-vs-boltzmann50-1000its,773,812,2258.475797014,2211.98772756,-39
carcassonne-uct425-vs-uct395-1000its,775,814,2189.585950234,2133.94071895,-39
carcassonne-ucttuned25-vs-ucttuned175-1000its,775,814,2181.630052576,2087.631170521,-39
carcassonne-boltzmann220-vs-boltzmann325-1000its,776,815,2164.448699499,2149.982664493,-39
carcassonne-uct315-vs-uct150-1000its,776,815,2181.49911956,2165.41416892,-39
carcassonne-uct440-vs-uct185-1000its,776,815,2169.682081967,2099.961520957,-39
carcassonne-uct105-vs-uct160-1000its,778,817,2153.086421849,2145.219893306,-39
carcassonne-uct280-vs-uct45-1000its,778,817,2164.744152512,2141.231972873,-39
carcassonne-boltzmann250-vs-boltzmann170-1000its,779,818,2203.164777781,2127.943461081,-39
carcassonne-ucttuned415-vs-ucttuned290-1000its,779,818,2137.938229637,2151.591757525,-39
carcassonne-ucttuned485-vs-ucttuned215-1000its,780,819,2154.326903148,2122.285638215,-39
carcassonne-boltzmann5-vs-boltzmann340-1000its,781,820,2118.253550846,2070.899776743,-39
carcassonne-ucttuned365-vs-ucttuned175-1000its,781,820,2182.646539326,2141.815080539,-39
carcassonne-boltzmann205-vs-boltzmann40-1000its,782,821,2377.686340827,2310.698419417,-39
carcassonne-uct345-vs-uct30-1000its,782,821,2232.913564779,2145.629316829,-39
carcassonne-boltzmann380-vs-boltzmann165-1000its,783,822,2268.489012861,2190.953518005,-39
carcassonne-ucttuned120-vs-ucttuned260-1000its,784,823,2162.282480136,2110.314610112,-39
carcassonne-boltzmann85-vs-boltzmann70-1000its,785,824,2150.313924683,2098.60442945,-39
carcassonne-boltzmann95-vs-boltzmann125-1000its,786,825,2336.683508957,2261.50658027,-39
carcassonne-ucttuned190-vs-ucttuned240-1000its,786,825,2144.509313009,2093.235074804,-39
carcassonne-ucttuned110-vs-ucttuned245-1000its,787,826,2183.412830034,2163.922258304,-39
carcassonne-uct165-vs-uct195-1000its,788,827,2244.653946406,2221.481522875,-39
carcassonne-boltzmann455-vs-boltzmann50-1000its,789,828,2202.286639505,2183.367046292,-39
carcassonne-uct340-vs-uct120-1000its,789,828,2248.182528129,2221.760165096,-39
carcassonne-boltzmann490-vs-boltzmann410-1000its,791,830,2210.944591363,2117.45420954,-39
carcassonne-uct145-vs-uct345-1000its,791,830,2174.506453544,2181.648597226,-39
carcassonne-boltzmann120-vs-boltzmann35-1000its,792,831,2181.645750072,2179.457272783,-39
carcassonne-uct20-vs-uct235-1000its,792,831,2153.598102004,2064.448859859,-39
carcassonne-uct460-vs-uct275-1000its,793,832,2208.222281911,2184.905205905,-39
carcassonne-ucttuned325-vs-ucttuned255-1000its,793,832,2233.821283107,2167.441794203,-39
carcassonne-uct105-vs-uct480-1000its,794,833,2214.176898883,2126.635550589,-39
carcassonne-ucttuned190-vs-ucttuned170-1000its,795,834,2174.592191547,2146.845911814,-39
carcassonne-boltzmann135-vs-boltzmann205-1000its,796,835,2268.193110709,2208.603655585,-39
carcassonne-boltzmann150-vs-boltzmann10-1000its,798,837,2275.580053285,2219.91702995,-39
carcassonne-uct475-vs-uct5-1000its,799,838,2227.08025009,2194.749697471,-39
carcassonne-uct430-vs-uct160-1000its,803,842,2176.528951471,2144.10348843,-39
carcassonne-ucttuned215-vs-ucttuned280-1000its,805,844,2222.337182316,2188.167028497,-39
carcassonne-ucttuned470-vs-ucttuned10-1000its,805,844,2138.026791738,2128.029973052,-39
carcassonne-boltzmann245-vs-boltzmann20-1000its,807,846,2191.862590141,2172.122601547,-39
carcassonne-ucttuned310-vs-ucttuned490-1000its,807,846,2223.105493892,2188.742805156,-39
carcassonne-uct235-vs-uct480-1000its,813,852,2191.179043803,2143.81934969,-39
carcassonne-uct330-vs-uct20-1000its,815,854,2268.273040503,2244.913953957,-39
carcassonne-uct155-vs-uct5-1000its,817,856,2195.365976729,2185.029016475,-39
carcassonne-ucttuned475-vs-ucttuned45-1000its,817,856,2136.412698819,2110.71596065,-39
carcassonne-ucttuned185-vs-ucttuned225-1000its,818,857,2158.463606289,2092.780165921,-39
carcassonne-uct375-vs-uct390-1000its,819,858,2168.83290396,2137.329772625,-39
carcassonne-ucttuned440-vs-ucttuned105-1000its,819,858,2254.686944163,2184.138634747,-39
carcassonne-uct455-vs-uct405-1000its,820,859,2188.645260458,2143.085197851,-39
carcassonne-boltzmann305-vs-boltzmann225-1000its,826,865,2190.854733806,2165.864626993,-39
carcassonne-ucttuned210-vs-ucttuned190-1000its,826,865,2200.193361287,2196.388562961,-39
carcassonne-uct165-vs-uct230-1000its,827,866,2179.056846046,2140.569185942,-39
carcassonne-ucttuned15-vs-ucttuned230-1000its,827,866,2229.705708143,2161.36274489,-39
carcassonne-boltzmann290-vs-boltzmann35-1000its,829,868,2260.93755832,2141.526378171,-39
carcassonne-boltzmann485-vs-boltzmann260-1000its,834,873,2259.791809005,2223.867447373,-39
carcassonne-uct440-vs-uct340-1000its,835,874,2187.444183339,2146.541217046,-39
carcassonne-boltzmann45-vs-boltzmann85-1000its,837,876,2237.210479938,2152.571500691,-39
carcassonne-boltzmann150-vs-boltzmann195-1000its,840,879,2294.354450887,2227.900992711,-39
carcassonne-uct105-vs-uct380-1000its,841,880,2238.882287235,2198.386393258,-39
carcassonne-boltzmann10-vs-boltzmann155-1000its,842,881,2145.742344653,2091.046234625,-39
carcassonne-uct20-vs-uct180-1000its,844,883,2226.864815378,2134.605554683,-39
carcassonne-ucttuned370-vs-ucttuned410-1000its,845,884,2183.642358123,2110.68540811,-39
carcassonne-ucttuned385-vs-ucttuned240-1000its,845,884,2257.453707233,2201.204610641,-39
carcassonne-ucttuned410-vs-ucttuned10-1000its,845,884,2212.334187285,2216.835303418,-39
carcassonne-boltzmann380-vs-boltzmann485-1000its,850,889,2227.958186453,2172.324342168,-39
carcassonne-ucttuned365-vs-ucttuned60-1000its,851,890,2215.816370435,2145.374173699,-39
carcassonne-ucttuned240-vs-ucttuned455-1000its,861,900,2265.464307394,2196.126705767,-39
carcassonne-boltzmann445-vs-boltzmann55-1000its,866,905,2215.224089198,2159.207568247,-39
carcassonne-ucttuned30-vs-ucttuned80-1000its,875,914,2274.837743893,2220.560640264,-39
carcassonne-boltzmann50-vs-boltzmann475-1000its,877,916,2213.101317481,2120.740288022,-39
carcassonne-uct315-vs-uct340-1000its,879,918,2230.803249488,2208.965185095,-39
carcassonne-boltzmann300-vs-boltzmann475-1000its,685,723,2239.388902484,2138.331427032,-38
carcassonne-boltzmann490-vs-boltzmann455-1000its,710,748,2270.433053905,2244.437802411,-38
carcassonne-uct275-vs-uct460-1000its,711,749,2243.993965042,2163.115741404,-38
carcassonne-ucttuned485-vs-ucttuned105-1000its,712,750,2114.481741596,2093.625255201,-38
carcassonne-boltzmann110-vs-boltzmann395-1000its,716,754,2190.558947913,2136.781471662,-38
carcassonne-ucttuned165-vs-ucttuned340-1000its,716,754,2230.020185964,2187.796835134,-38
carcassonne-ucttuned265-vs-ucttuned170-1000its,719,757,2129.542747297,2123.535210306,-38
carcassonne-boltzmann35-vs-boltzmann275-1000its,720,758,2223.265241533,2151.248573875,-38
carcassonne-boltzmann270-vs-boltzmann140-1000its,721,759,2143.637198827,2096.693531972,-38
carcassonne-ucttuned40-vs-ucttuned170-1000its,721,759,2166.448556194,2170.930896216,-38
carcassonne-ucttuned455-vs-ucttuned205-1000its,728,766,2207.764176735,2184.289550313,-38
carcassonne-uct480-vs-uct165-1000its,729,767,2191.595722126,2090.570750395,-38
carcassonne-boltzmann140-vs-boltzmann350-1000its,731,769,2235.130746365,2163.708611685,-38
carcassonne-uct230-vs-uct165-1000its,733,771,2266.515058506,2194.335950375,-38
carcassonne-boltzmann255-vs-boltzmann460-1000its,736,774,2194.479033438,2157.944385504,-38
carcassonne-ucttuned130-vs-ucttuned475-1000its,737,775,2191.071416064,2152.096155509,-38
carcassonne-uct160-vs-uct375-1000its,738,776,2141.702195447,2107.287749273,-38
carcassonne-uct410-vs-uct365-1000its,738,776,2206.588819686,2149.454609162,-38
carcassonne-boltzmann235-vs-boltzmann270-1000its,740,778,2224.957591121,2152.440078808,-38
carcassonne-uct460-vs-uct170-1000its,740,778,2191.755164001,2126.890032606,-38
carcassonne-boltzmann190-vs-boltzmann120-1000its,745,783,2159.640215048,2089.844824252,-38
carcassonne-uct315-vs-uct155-1000its,748,786,2149.67684071,2126.137668818,-38
carcassonne-uct215-vs-uct330-1000its,749,787,2165.516292284,2153.488613135,-38
carcassonne-uct485-vs-uct260-1000its,758,796,2141.585335078,2117.143404594,-38
carcassonne-boltzmann360-vs-boltzmann250-1000its,759,797,2109.949991555,2114.600814488,-38
carcassonne-ucttuned415-vs-ucttuned95-1000its,762,800,2187.144696216,2112.285178527,-38
carcassonne-boltzmann265-vs-boltzmann50-1000its,763,801,2196.427355546,2170.657995028,-38
carcassonne-ucttuned60-vs-ucttuned230-1000its,764,802,2229.691451351,2226.61038637,-38
carcassonne-boltzmann435-vs-boltzmann150-1000its,765,803,2203.021015937,2187.723224544,-38
carcassonne-boltzmann70-vs-boltzmann110-1000its,765,803,2166.076738522,2169.563594234,-38
carcassonne-uct130-vs-uct280-1000its,765,803,2287.950775793,2243.182521438,-38
carcassonne-uct255-vs-uct150-1000its,765,803,2202.750174132,2135.641225187,-38
carcassonne-ucttuned80-vs-ucttuned440-1000its,766,804,2176.101412607,2144.272583733,-38
carcassonne-uct415-vs-uct290-1000its,768,806,2150.283033941,2099.459474228,-38
carcassonne-uct465-vs-uct60-1000its,768,806,2307.671955671,2284.260715046,-38
carcassonne-boltzmann345-vs-boltzmann220-1000its,769,807,2155.037829626,2116.761597513,-38
carcassonne-ucttuned400-vs-ucttuned365-1000its,769,807,2075.078267814,2037.289067748,-38
carcassonne-boltzmann460-vs-boltzmann115-1000its,771,809,2209.860174427,2150.296007658,-38
carcassonne-uct305-vs-uct125-1000its,772,810,2192.292225817,2127.159195002,-38
carcassonne-uct15-vs-uct340-1000its,773,811,2202.236346726,2163.09076882,-38
carcassonne-uct65-vs-uct255-1000its,773,811,2268.849377892,2191.931213669,-38
carcassonne-boltzmann315-vs-boltzmann405-1000its,774,812,2195.380291114,2175.181819961,-38
carcassonne-ucttuned45-vs-ucttuned70-1000its,774,812,2201.48154306,2141.65421636,-38
carcassonne-boltzmann280-vs-boltzmann335-1000its,775,813,2210.017573922,2134.766878791,-38
carcassonne-ucttuned140-vs-ucttuned175-1000its,778,816,2198.128144851,2120.348246886,-38
carcassonne-ucttuned300-vs-ucttuned380-1000its,779,817,2143.52358756,2124.191066654,-38
carcassonne-ucttuned340-vs-ucttuned125-1000its,779,817,2133.910207993,2103.584561278,-38
carcassonne-uct415-vs-uct145-1000its,780,818,2186.781782958,2162.348319758,-38
carcassonne-boltzmann395-vs-boltzmann440-1000its,781,819,2162.947379887,2085.872826452,-38
carcassonne-uct490-vs-uct70-1000its,781,819,2229.519760125,2165.155268036,-38
carcassonne-uct295-vs-uct410-1000its,782,820,2198.533462747,2181.834417883,-38
carcassonne-boltzmann125-vs-boltzmann270-1000its,784,822,2114.851677279,2048.416213397,-38
carcassonne-ucttuned255-vs-ucttuned25-1000its,784,822,2285.773626513,2225.903302974,-38
carcassonne-uct295-vs-uct175-1000its,785,823,2211.944231588,2159.151598802,-38
carcassonne-uct395-vs-uct475-1000its,785,823,2197.600116608,2139.690043336,-38
carcassonne-ucttuned35-vs-ucttuned385-1000its,785,823,2209.132059768,2154.805426,-38
carcassonne-boltzmann325-vs-boltzmann450-1000its,786,824,2211.619587169,2166.844844941,-38
carcassonne-ucttuned280-vs-ucttuned330-1000its,786,824,2164.810245052,2142.012400733,-38
carcassonne-boltzmann230-vs-boltzmann385-1000its,787,825,2229.394217858,2206.142716589,-38
carcassonne-ucttuned230-vs-ucttuned130-1000its,787,825,2173.737482827,2172.880443185,-38
carcassonne-uct160-vs-uct120-1000its,788,826,2170.894170408,2149.854896128,-38
carcassonne-ucttuned155-vs-ucttuned200-1000its,788,826,2221.008570824,2143.586858832,-38
carcassonne-uct335-vs-uct40-1000its,790,828,2241.566421178,2164.617203395,-38
carcassonne-uct160-vs-uct135-1000its,791,829,2167.706095381,2150.967775973,-38
carcassonne-ucttuned190-vs-ucttuned285-1000its,791,829,2200.267085769,2166.886991233,-38
carcassonne-ucttuned490-vs-ucttuned305-1000its,792,830,2155.759586073,2103.363494538,-38
carcassonne-ucttuned155-vs-ucttuned125-1000its,793,831,2240.361500162,2149.279900708,-38
carcassonne-uct395-vs-uct440-1000its,794,832,2291.36283393,2221.843785757,-38
carcassonne-uct220-vs-uct495-1000its,797,835,2214.712557931,2151.013061677,-38
carcassonne-uct455-vs-uct450-1000its,797,835,2145.965482739,2081.024391044,-38
carcassonne-ucttuned200-vs-ucttuned140-1000its,797,835,2234.251298063,2215.704629177,-38
carcassonne-ucttuned250-vs-ucttuned185-1000its,797,835,2250.264188283,2186.705447956,-38
carcassonne-boltzmann115-vs-boltzmann290-1000its,798,836,2194.685012741,2187.234890269,-38
carcassonne-boltzmann80-vs-boltzmann380-1000its,799,837,2270.58361748,2223.802447683,-38
carcassonne-ucttuned80-vs-ucttuned480-1000its,799,837,2194.805862488,2144.625961381,-38
